image_id,true_label,predicted_label,probability
ISIC_0025313,1,1,0.5084418
ISIC_0025314,0,0,0.21654558
ISIC_0025325,0,0,0.26918697
ISIC_0025328,0,0,0.0987377
ISIC_0025333,0,0,0.06932405
ISIC_0025339,0,1,0.67669517
ISIC_0025342,0,0,0.32132822
ISIC_0025351,0,1,0.7407364
ISIC_0025356,0,0,0.14592078
ISIC_0025358,1,1,0.8531412
ISIC_0025366,0,0,0.081773266
ISIC_0025370,0,1,0.52371615
ISIC_0025371,0,0,0.35198995
ISIC_0025381,0,0,0.23614646
ISIC_0025384,0,0,0.18400276
ISIC_0025393,0,0,0.105399966
ISIC_0025395,0,0,0.11053342
ISIC_0025398,0,0,0.15073542
ISIC_0025403,0,0,0.42669353
ISIC_0025404,0,0,0.16144255
ISIC_0025408,0,0,0.17547013
ISIC_0025409,1,1,0.83275044
ISIC_0025424,0,0,0.28567302
ISIC_0025426,0,0,0.21067138
ISIC_0025440,0,0,0.2332963
ISIC_0025451,1,1,0.5820437
ISIC_0025452,0,0,0.060482576
ISIC_0025459,0,0,0.0076183905
ISIC_0025469,0,1,0.82106125
ISIC_0025475,0,0,0.22929828
ISIC_0025476,0,1,0.5759048
ISIC_0025486,0,0,0.045707423
ISIC_0025490,0,0,0.093598135
ISIC_0025491,0,0,0.37248865
ISIC_0025492,0,1,0.7298935
ISIC_0025494,0,0,0.17206515
ISIC_0025505,0,1,0.64874446
ISIC_0025507,0,1,0.7108526
ISIC_0025511,0,0,0.45224825
ISIC_0025526,0,1,0.6851722
ISIC_0025529,0,1,0.7183131
ISIC_0025530,1,1,0.9030521
ISIC_0025532,0,0,0.18893443
ISIC_0025535,0,0,0.32097676
ISIC_0025541,0,1,0.65641695
ISIC_0025544,0,0,0.058835834
ISIC_0025546,1,1,0.648818
ISIC_0025548,0,1,0.7336885
ISIC_0025556,0,0,0.081800126
ISIC_0025561,0,0,0.37183836
ISIC_0025565,0,0,0.23957446
ISIC_0025574,0,0,0.23550545
ISIC_0025584,1,1,0.5588138
ISIC_0025590,0,0,0.10130557
ISIC_0025592,1,1,0.6001221
ISIC_0025602,0,0,0.15051788
ISIC_0025607,0,0,0.39251775
ISIC_0025619,0,0,0.3706585
ISIC_0025624,0,0,0.14178094
ISIC_0025626,0,0,0.10745618
ISIC_0025637,1,1,0.7530077
ISIC_0025640,0,1,0.54570234
ISIC_0025659,0,1,0.82309526
ISIC_0025666,0,0,0.12319509
ISIC_0025677,0,0,0.077250205
ISIC_0025680,0,0,0.1484321
ISIC_0025691,1,0,0.45190272
ISIC_0025712,1,1,0.8476321
ISIC_0025713,0,0,0.42803004
ISIC_0025729,0,0,0.41907603
ISIC_0025735,0,1,0.8589365
ISIC_0025741,0,0,0.025317153
ISIC_0025745,0,0,0.04603765
ISIC_0025748,1,1,0.7927651
ISIC_0025754,0,0,0.15064219
ISIC_0025759,0,1,0.52058333
ISIC_0025763,0,1,0.53107506
ISIC_0025767,0,1,0.5597399
ISIC_0025769,0,0,0.49318904
ISIC_0025773,0,0,0.28397834
ISIC_0025774,0,0,0.06525285
ISIC_0025784,0,1,0.5039072
ISIC_0025800,1,1,0.8711565
ISIC_0025808,1,1,0.921073
ISIC_0025809,0,1,0.697749
ISIC_0025817,0,0,0.087443374
ISIC_0025820,0,0,0.2581074
ISIC_0025822,0,0,0.2673692
ISIC_0025831,1,1,0.739059
ISIC_0025835,1,0,0.45814282
ISIC_0025843,0,0,0.457771
ISIC_0025846,0,1,0.534673
ISIC_0025848,0,0,0.20505403
ISIC_0025851,0,1,0.66212946
ISIC_0025870,0,0,0.39348713
ISIC_0025887,0,1,0.713276
ISIC_0025895,0,0,0.01206046
ISIC_0025896,0,0,0.04673335
ISIC_0025897,0,0,0.4785673
ISIC_0025899,0,1,0.6528239
ISIC_0025904,1,1,0.84972674
ISIC_0025907,0,1,0.59397703
ISIC_0025909,0,1,0.5407646
ISIC_0025911,0,0,0.33716437
ISIC_0025921,0,0,0.3067162
ISIC_0025922,0,0,0.064429305
ISIC_0025924,0,0,0.25147235
ISIC_0025928,0,1,0.91175956
ISIC_0025935,0,0,0.16131489
ISIC_0025947,0,0,0.08678489
ISIC_0025968,0,0,0.103128426
ISIC_0025987,1,0,0.4009814
ISIC_0025994,0,0,0.36881164
ISIC_0025999,0,0,0.13117146
ISIC_0026000,0,0,0.15913522
ISIC_0026002,0,0,0.11239165
ISIC_0026013,0,0,0.019595187
ISIC_0026018,0,1,0.776179
ISIC_0026026,0,0,0.09792619
ISIC_0026027,0,0,0.21788855
ISIC_0026032,0,0,0.21155627
ISIC_0026045,1,1,0.75377584
ISIC_0026051,0,0,0.07064987
ISIC_0026062,0,0,0.34414646
ISIC_0026088,0,0,0.21402447
ISIC_0026116,0,0,0.09221993
ISIC_0026129,0,0,0.112762295
ISIC_0026132,1,1,0.7723782
ISIC_0026144,0,0,0.093603276
ISIC_0026150,1,1,0.688548
ISIC_0026152,1,1,0.8954509
ISIC_0026154,1,1,0.8485059
ISIC_0026173,0,0,0.26943958
ISIC_0026181,0,0,0.28733894
ISIC_0026185,0,0,0.03946358
ISIC_0026186,0,0,0.31462777
ISIC_0026193,0,0,0.19715182
ISIC_0026194,1,1,0.7738156
ISIC_0026198,0,0,0.21077894
ISIC_0026199,0,0,0.17019203
ISIC_0026209,0,1,0.73591125
ISIC_0026215,0,1,0.6819541
ISIC_0026220,0,0,0.06908916
ISIC_0026221,0,0,0.22682174
ISIC_0026229,1,1,0.88495606
ISIC_0026231,0,0,0.31135914
ISIC_0026242,0,0,0.16026549
ISIC_0026278,0,0,0.091311574
ISIC_0026287,0,0,0.13597381
ISIC_0026304,0,0,0.32142657
ISIC_0026309,0,0,0.066516794
ISIC_0026310,0,0,0.0394263
ISIC_0026327,1,1,0.8809056
ISIC_0026350,1,1,0.8449782
ISIC_0026353,0,0,0.09584087
ISIC_0026354,0,0,0.3393973
ISIC_0026366,0,0,0.057905093
ISIC_0026368,0,0,0.049878683
ISIC_0026369,1,1,0.6331973
ISIC_0026372,0,1,0.5849924
ISIC_0026379,0,0,0.08175846
ISIC_0026380,0,0,0.09197199
ISIC_0026385,0,0,0.2753918
ISIC_0026388,1,1,0.9315462
ISIC_0026391,0,1,0.6478663
ISIC_0026400,0,1,0.7562653
ISIC_0026402,0,0,0.4588226
ISIC_0026423,0,0,0.48482326
ISIC_0026430,1,1,0.85523725
ISIC_0026440,0,1,0.7526819
ISIC_0026441,0,0,0.38070986
ISIC_0026463,0,0,0.05745962
ISIC_0026474,0,0,0.029393233
ISIC_0026500,1,1,0.55370486
ISIC_0026503,0,0,0.081154235
ISIC_0026509,0,0,0.114506766
ISIC_0026512,0,1,0.6952114
ISIC_0026513,0,1,0.7180575
ISIC_0026515,0,0,0.2277445
ISIC_0026526,0,1,0.847451
ISIC_0026528,1,1,0.51825917
ISIC_0026532,0,1,0.6564685
ISIC_0026541,0,0,0.4438975
ISIC_0026543,0,0,0.4426051
ISIC_0026546,0,0,0.4420726
ISIC_0026563,0,0,0.31970677
ISIC_0026571,1,1,0.8847247
ISIC_0026573,0,1,0.5941381
ISIC_0026588,0,1,0.7544604
ISIC_0026591,0,0,0.13182394
ISIC_0026592,0,0,0.45784047
ISIC_0026593,1,1,0.78512627
ISIC_0026596,1,1,0.6074156
ISIC_0026615,0,1,0.6852904
ISIC_0026625,1,1,0.7267442
ISIC_0026628,0,0,0.19998953
ISIC_0026632,0,0,0.04771434
ISIC_0026634,0,1,0.7873833
ISIC_0026636,0,0,0.0904907
ISIC_0026646,0,0,0.19153969
ISIC_0026659,0,0,0.100516506
ISIC_0026664,1,1,0.7285153
ISIC_0026667,0,0,0.07468419
ISIC_0026669,0,0,0.05465986
ISIC_0026672,0,1,0.50568247
ISIC_0026676,0,1,0.7009174
ISIC_0026693,0,1,0.81185526
ISIC_0026701,0,0,0.34159577
ISIC_0026702,1,1,0.7196318
ISIC_0026711,0,1,0.64975476
ISIC_0026712,0,1,0.5872068
ISIC_0026719,0,0,0.19839498
ISIC_0026727,0,0,0.14523384
ISIC_0026729,1,1,0.72344035
ISIC_0026735,1,1,0.8744987
ISIC_0026740,0,0,0.022553118
ISIC_0026750,0,0,0.44852248
ISIC_0026757,0,0,0.16262338
ISIC_0026765,1,1,0.93961704
ISIC_0026768,0,0,0.080281526
ISIC_0026774,1,0,0.42635864
ISIC_0026794,0,1,0.68690866
ISIC_0026806,0,0,0.07623221
ISIC_0026808,0,0,0.15675177
ISIC_0026812,0,0,0.16576448
ISIC_0026823,1,1,0.7662379
ISIC_0026828,0,0,0.4054369
ISIC_0026830,0,0,0.10087093
ISIC_0026834,0,0,0.4973727
ISIC_0026846,0,0,0.3182399
ISIC_0026847,1,1,0.6734905
ISIC_0026861,0,1,0.69400996
ISIC_0026870,1,1,0.7349924
ISIC_0026876,0,1,0.53125423
ISIC_0026880,0,0,0.18274494
ISIC_0026886,0,0,0.44282025
ISIC_0026894,0,0,0.19635314
ISIC_0026910,0,0,0.05574799
ISIC_0026923,0,1,0.8270334
ISIC_0026928,0,0,0.030789642
ISIC_0026948,0,0,0.024252255
ISIC_0026949,0,0,0.31492516
ISIC_0026955,0,1,0.7869817
ISIC_0026956,0,1,0.82406145
ISIC_0026967,0,0,0.22893383
ISIC_0026968,1,1,0.8648932
ISIC_0026982,0,0,0.35338056
ISIC_0026984,1,1,0.809306
ISIC_0026986,0,0,0.16309151
ISIC_0026988,1,1,0.79967225
ISIC_0027001,0,0,0.054280195
ISIC_0027012,0,0,0.328223
ISIC_0027018,0,1,0.79909676
ISIC_0027020,0,0,0.43785128
ISIC_0027024,0,0,0.34772512
ISIC_0027025,0,0,0.452832
ISIC_0027030,1,1,0.6428215
ISIC_0027033,1,1,0.6826568
ISIC_0027039,0,0,0.112415135
ISIC_0027041,0,0,0.42655453
ISIC_0027045,0,1,0.65991795
ISIC_0027078,0,0,0.047178153
ISIC_0027096,0,0,0.04435489
ISIC_0027099,0,1,0.72257507
ISIC_0027105,1,1,0.7457796
ISIC_0027113,0,0,0.41384163
ISIC_0027114,0,1,0.53953207
ISIC_0027118,0,1,0.71584094
ISIC_0027119,0,0,0.09941474
ISIC_0027120,1,1,0.8792479
ISIC_0027122,0,1,0.53449464
ISIC_0027125,1,1,0.8434929
ISIC_0027131,0,0,0.28593597
ISIC_0027139,0,1,0.5812055
ISIC_0027165,0,0,0.13877028
ISIC_0027170,0,0,0.18276168
ISIC_0027175,1,1,0.7106999
ISIC_0027180,0,0,0.080966204
ISIC_0027189,1,1,0.9138795
ISIC_0027192,0,1,0.6562222
ISIC_0027210,0,0,0.40643615
ISIC_0027218,0,1,0.5905502
ISIC_0027231,1,1,0.64173406
ISIC_0027238,1,1,0.571515
ISIC_0027243,0,0,0.19170678
ISIC_0027254,1,1,0.77813536
ISIC_0027255,0,1,0.6247852
ISIC_0027267,0,0,0.0888477
ISIC_0027285,0,1,0.5648518
ISIC_0027315,0,0,0.13156724
ISIC_0027316,0,0,0.14311485
ISIC_0027322,0,0,0.42310247
ISIC_0027335,0,1,0.80808645
ISIC_0027340,0,0,0.3057521
ISIC_0027341,0,0,0.11313666
ISIC_0027343,1,0,0.4626793
ISIC_0027348,0,1,0.6405573
ISIC_0027355,0,1,0.8204468
ISIC_0027357,0,0,0.22343539
ISIC_0027374,0,1,0.6138751
ISIC_0027376,0,0,0.11316712
ISIC_0027383,0,0,0.18802807
ISIC_0027392,0,1,0.8125637
ISIC_0027407,1,1,0.8418258
ISIC_0027411,0,0,0.023499
ISIC_0027412,0,0,0.36693355
ISIC_0027417,0,0,0.18344398
ISIC_0027422,0,0,0.39727795
ISIC_0027424,0,0,0.10008648
ISIC_0027425,1,1,0.8157707
ISIC_0027430,0,0,0.19098839
ISIC_0027436,1,1,0.74803245
ISIC_0027440,0,0,0.0791418
ISIC_0027441,0,0,0.031700417
ISIC_0027454,0,1,0.65272427
ISIC_0027467,0,0,0.23874927
ISIC_0027469,0,1,0.6385351
ISIC_0027472,0,0,0.055364445
ISIC_0027477,0,0,0.3940052
ISIC_0027478,1,1,0.91561735
ISIC_0027481,0,0,0.22473246
ISIC_0027485,0,0,0.18441522
ISIC_0027494,0,0,0.08409807
ISIC_0027502,1,1,0.5987743
ISIC_0027503,0,1,0.5133598
ISIC_0027516,0,0,0.09312634
ISIC_0027519,0,0,0.18101677
ISIC_0027520,0,0,0.0859805
ISIC_0027521,0,0,0.07878526
ISIC_0027533,0,1,0.7484146
ISIC_0027540,0,1,0.62289387
ISIC_0027541,0,0,0.082872696
ISIC_0027542,0,0,0.036648113
ISIC_0027544,1,1,0.7856012
ISIC_0027550,1,1,0.6848731
ISIC_0027555,0,0,0.053092465
ISIC_0027558,0,1,0.6631942
ISIC_0027561,1,1,0.70171046
ISIC_0027571,0,1,0.5242219
ISIC_0027573,1,1,0.6572562
ISIC_0027576,0,0,0.27120978
ISIC_0027578,0,1,0.6213395
ISIC_0027583,0,0,0.06959304
ISIC_0027584,0,1,0.8483211
ISIC_0027588,1,1,0.5451443
ISIC_0027592,0,0,0.12643757
ISIC_0027619,0,0,0.3241849
ISIC_0027621,0,0,0.124560416
ISIC_0027622,1,0,0.49928352
ISIC_0027623,0,0,0.4215508
ISIC_0027634,0,0,0.08971667
ISIC_0027643,0,1,0.51983565
ISIC_0027650,1,1,0.8747555
ISIC_0027651,1,0,0.20611896
ISIC_0027653,0,0,0.07088592
ISIC_0027662,0,0,0.43863398
ISIC_0027663,1,1,0.71504164
ISIC_0027669,1,1,0.7058859
ISIC_0027671,0,0,0.3537498
ISIC_0027678,1,1,0.86829036
ISIC_0027679,0,0,0.3104862
ISIC_0027689,0,1,0.55199164
ISIC_0027693,1,1,0.52297825
ISIC_0027701,0,0,0.04768591
ISIC_0027703,0,0,0.082183346
ISIC_0027712,0,0,0.17294699
ISIC_0027726,0,0,0.07340569
ISIC_0027734,0,1,0.549788
ISIC_0027737,0,1,0.5430162
ISIC_0027738,0,1,0.6663799
ISIC_0027739,0,1,0.6579751
ISIC_0027740,0,0,0.04606703
ISIC_0027755,0,1,0.52275825
ISIC_0027758,0,0,0.20474683
ISIC_0027761,0,0,0.122073434
ISIC_0027773,0,0,0.14419456
ISIC_0027774,1,1,0.7106191
ISIC_0027778,0,0,0.010208929
ISIC_0027787,0,0,0.12525536
ISIC_0027789,0,1,0.56485003
ISIC_0027791,0,1,0.5127789
ISIC_0027797,1,1,0.6464564
ISIC_0027800,0,0,0.31444392
ISIC_0027802,1,1,0.5701701
ISIC_0027803,0,0,0.16320524
ISIC_0027805,0,0,0.046077225
ISIC_0027809,0,0,0.29148877
ISIC_0027815,0,1,0.71832997
ISIC_0027817,0,0,0.07857545
ISIC_0027820,0,1,0.6756363
ISIC_0027822,1,1,0.8198501
ISIC_0027827,0,1,0.5522163
ISIC_0027830,0,0,0.011653191
ISIC_0027831,0,1,0.74215883
ISIC_0027841,0,0,0.0079398565
ISIC_0027844,0,0,0.06781414
ISIC_0027849,0,1,0.7678288
ISIC_0027852,0,1,0.84024066
ISIC_0027874,0,1,0.54119384
ISIC_0027883,0,0,0.4662945
ISIC_0027887,0,0,0.2789318
ISIC_0027890,0,0,0.17502595
ISIC_0027896,1,1,0.80689096
ISIC_0027901,0,0,0.14838837
ISIC_0027907,0,1,0.55695903
ISIC_0027910,0,0,0.23517638
ISIC_0027913,0,0,0.17053905
ISIC_0027924,0,0,0.3127024
ISIC_0027928,0,1,0.75128764
ISIC_0027935,0,0,0.17556384
ISIC_0027942,0,0,0.4255675
ISIC_0027943,0,0,0.22334933
ISIC_0027946,0,0,0.06606494
ISIC_0027958,1,1,0.80009586
ISIC_0027960,0,1,0.92462456
ISIC_0027969,0,1,0.72432643
ISIC_0027970,0,0,0.38738284
ISIC_0027974,0,0,0.3089694
ISIC_0027983,0,1,0.8937475
ISIC_0028002,0,0,0.19318627
ISIC_0028006,0,0,0.2628507
ISIC_0028008,0,1,0.69595337
ISIC_0028017,1,0,0.3921779
ISIC_0028022,1,1,0.7640977
ISIC_0028025,0,0,0.13598575
ISIC_0028030,0,0,0.36296692
ISIC_0028032,0,1,0.8096108
ISIC_0028034,0,0,0.29193917
ISIC_0028036,0,1,0.5202897
ISIC_0028037,0,0,0.24903634
ISIC_0028043,0,1,0.85195935
ISIC_0028047,0,0,0.042581778
ISIC_0028049,0,0,0.10284715
ISIC_0028053,0,0,0.45771387
ISIC_0028056,1,0,0.48378748
ISIC_0028058,0,0,0.10327644
ISIC_0028063,1,1,0.5492272
ISIC_0028069,1,1,0.6494125
ISIC_0028071,0,0,0.40308598
ISIC_0028073,0,0,0.033538546
ISIC_0028075,1,1,0.73188734
ISIC_0028078,0,0,0.3103146
ISIC_0028082,1,1,0.85713166
ISIC_0028085,1,0,0.35890263
ISIC_0028087,1,1,0.6448061
ISIC_0028088,0,0,0.059634373
ISIC_0028090,0,0,0.022153953
ISIC_0028092,0,0,0.46580026
ISIC_0028107,1,1,0.95335835
ISIC_0028117,0,1,0.76650614
ISIC_0028121,0,1,0.8220617
ISIC_0028129,0,0,0.2643074
ISIC_0028132,1,1,0.7563332
ISIC_0028142,0,0,0.1543309
ISIC_0028148,1,0,0.46316436
ISIC_0028150,0,1,0.6106249
ISIC_0028152,0,0,0.39321768
ISIC_0028156,1,1,0.72274274
ISIC_0028163,0,0,0.39758593
ISIC_0028164,0,0,0.34869283
ISIC_0028176,0,0,0.19256909
ISIC_0028179,0,1,0.61889064
ISIC_0028182,0,0,0.15719905
ISIC_0028187,0,0,0.4539771
ISIC_0028191,0,0,0.06462064
ISIC_0028197,1,1,0.81880194
ISIC_0028207,0,0,0.3923596
ISIC_0028216,0,1,0.7989851
ISIC_0028220,1,1,0.7716575
ISIC_0028230,0,1,0.57844317
ISIC_0028250,0,0,0.040317018
ISIC_0028261,0,1,0.7002888
ISIC_0028264,0,1,0.76757824
ISIC_0028268,0,0,0.04092008
ISIC_0028270,0,0,0.31823942
ISIC_0028279,0,0,0.30150768
ISIC_0028283,1,1,0.60599625
ISIC_0028293,0,1,0.7573409
ISIC_0028300,0,0,0.07907801
ISIC_0028310,0,1,0.8336066
ISIC_0028320,0,0,0.024066743
ISIC_0028322,0,0,0.11550114
ISIC_0028325,1,1,0.81031024
ISIC_0028354,0,1,0.7440348
ISIC_0028367,0,0,0.26354137
ISIC_0028390,0,0,0.45886558
ISIC_0028392,0,0,0.034886986
ISIC_0028404,0,1,0.64770216
ISIC_0028405,0,0,0.18147658
ISIC_0028430,0,0,0.4289348
ISIC_0028438,0,1,0.7362867
ISIC_0028442,1,1,0.7992699
ISIC_0028460,1,1,0.7490373
ISIC_0028471,0,0,0.029682305
ISIC_0028474,0,0,0.07540497
ISIC_0028488,0,0,0.38857144
ISIC_0028500,0,0,0.47192302
ISIC_0028508,1,1,0.7819836
ISIC_0028514,0,0,0.0440023
ISIC_0028521,0,0,0.1508271
ISIC_0028530,0,0,0.019179689
ISIC_0028533,0,0,0.055338725
ISIC_0028554,0,0,0.47634667
ISIC_0028558,1,1,0.8618761
ISIC_0028559,0,1,0.6555834
ISIC_0028563,0,0,0.28953454
ISIC_0028564,0,0,0.3531634
ISIC_0028572,0,0,0.062470697
ISIC_0028579,1,0,0.25398448
ISIC_0028589,0,0,0.37827793
ISIC_0028603,0,0,0.06258815
ISIC_0028612,0,0,0.02343202
ISIC_0028615,0,1,0.6484645
ISIC_0028617,0,0,0.048327602
ISIC_0028620,0,0,0.24835685
ISIC_0028626,0,0,0.02004472
ISIC_0028638,0,0,0.07026607
ISIC_0028644,1,1,0.594965
ISIC_0028654,0,0,0.13088484
ISIC_0028661,0,0,0.023208218
ISIC_0028672,0,0,0.11385237
ISIC_0028677,1,0,0.19123285
ISIC_0028679,0,0,0.48370552
ISIC_0028687,1,1,0.6478047
ISIC_0028694,0,0,0.46390927
ISIC_0028697,0,0,0.27143836
ISIC_0028703,0,0,0.075480424
ISIC_0028712,0,0,0.020700283
ISIC_0028719,1,1,0.86871785
ISIC_0028728,1,1,0.8592717
ISIC_0028732,0,0,0.06693478
ISIC_0028748,0,0,0.08623334
ISIC_0028750,0,1,0.63239294
ISIC_0028751,0,0,0.4116268
ISIC_0028753,0,0,0.089196466
ISIC_0028759,0,1,0.7675047
ISIC_0028760,1,0,0.02965544
ISIC_0028761,0,1,0.6701462
ISIC_0028762,0,0,0.024512133
ISIC_0028765,1,1,0.85671455
ISIC_0028784,0,0,0.3941068
ISIC_0028785,0,1,0.50637525
ISIC_0028805,0,0,0.08567909
ISIC_0028808,0,1,0.6660983
ISIC_0028811,0,0,0.18397814
ISIC_0028818,1,1,0.54057705
ISIC_0028821,0,0,0.20016341
ISIC_0028831,0,0,0.45090637
ISIC_0028841,0,0,0.022371436
ISIC_0028870,0,1,0.8274798
ISIC_0028877,1,1,0.83598137
ISIC_0028884,0,1,0.52501273
ISIC_0028905,0,1,0.55592763
ISIC_0028912,0,0,0.18147576
ISIC_0028914,0,0,0.17831892
ISIC_0028948,0,0,0.058987476
ISIC_0028962,0,0,0.17955032
ISIC_0028972,0,1,0.70720404
ISIC_0028978,1,1,0.7840293
ISIC_0028979,0,0,0.08812793
ISIC_0028989,1,1,0.77346534
ISIC_0029017,1,0,0.45822552
ISIC_0029018,0,0,0.34740573
ISIC_0029019,0,0,0.18080547
ISIC_0029023,0,0,0.10786101
ISIC_0029026,0,1,0.74764556
ISIC_0029028,1,1,0.7325617
ISIC_0029029,0,1,0.81486833
ISIC_0029049,0,0,0.27534187
ISIC_0029055,0,1,0.6028563
ISIC_0029093,0,1,0.6988904
ISIC_0029098,0,0,0.11293845
ISIC_0029099,0,0,0.49254286
ISIC_0029106,0,0,0.20262899
ISIC_0029108,0,1,0.5515905
ISIC_0029116,0,0,0.1526526
ISIC_0029122,0,0,0.07281871
ISIC_0029144,0,0,0.10750418
ISIC_0029147,0,1,0.6943241
ISIC_0029154,0,0,0.113359325
ISIC_0029173,0,0,0.05785946
ISIC_0029174,0,1,0.6531911
ISIC_0029188,0,0,0.24836217
ISIC_0029191,0,0,0.48708913
ISIC_0029196,0,1,0.7071803
ISIC_0029197,0,0,0.28986654
ISIC_0029199,0,0,0.4925787
ISIC_0029200,0,0,0.12196221
ISIC_0029206,0,1,0.7045677
ISIC_0029221,0,1,0.66799223
ISIC_0029224,0,0,0.07681705
ISIC_0029249,0,1,0.71015996
ISIC_0029256,0,0,0.15127774
ISIC_0029272,1,0,0.4345332
ISIC_0029288,0,0,0.47317445
ISIC_0029290,0,0,0.2686188
ISIC_0029298,0,1,0.6504772
ISIC_0029311,0,1,0.7155991
ISIC_0029316,1,0,0.33974555
ISIC_0029326,0,0,0.05328028
ISIC_0029327,0,0,0.30299425
ISIC_0029336,0,0,0.25545073
ISIC_0029339,0,1,0.80865365
ISIC_0029344,0,1,0.5885856
ISIC_0029350,0,0,0.066677794
ISIC_0029360,1,1,0.8084053
ISIC_0029362,1,1,0.8618394
ISIC_0029367,0,0,0.19429833
ISIC_0029368,0,1,0.5165029
